1138_bus.mtx,4054,0.003130395569571381,1295044,1138,1138
494_bus.mtx,1666,0.006826861610582045,244036,494,494
662_bus.mtx,2474,0.005645256980129791,438244,662,662
685_bus.mtx,3249,0.006924183494059353,469225,685,685
abb313.mtx,1557,0.028263868719140283,55088,313,176
arc130.mtx,1282,0.07585798816568047,16900,130,130
ash219.mtx,438,0.023529411764705882,18615,219,85
ash292.mtx,2208,0.02589604053293301,85264,292,292
ash331.mtx,662,0.019230769230769232,34424,331,104
ash608.mtx,1216,0.010638297872340425,114304,608,188
ash85.mtx,523,0.07238754325259515,7225,85,85
ash958.mtx,1916,0.00684931506849315,279736,958,292
bcspwr01.mtx,131,0.0861275476660092,1521,39,39
bcspwr02.mtx,167,0.06955435235318617,2401,49,49
bcspwr03.mtx,476,0.03418557885665039,13924,118,118
bcspwr04.mtx,1612,0.021471575470190206,75076,274,274
bcspwr05.mtx,1623,0.008270105834934191,196249,443,443
bcspwr06.mtx,5300,0.0025069579909522467,2114116,1454,1454
bcspwr07.mtx,5824,0.0022412551028576,2598544,1612,1612
bcspwr08.mtx,6050,0.0022939467106699992,2637376,1624,1624
bcspwr09.mtx,6511,0.0021931944613334526,2968729,1723,1723
bcspwr10.mtx,21842,0.0007775720897116411,28090000,5300,5300
bcsstk01.mtx,400,0.1736111111111111,2304,48,48
bcsstk02.mtx,4356,1.0,4356,66,66
bcsstk03.mtx,640,0.05102040816326531,12544,112,112
bcsstk04.mtx,3648,0.209366391184573,17424,132,132
bcsstk05.mtx,2423,0.10350719808620616,23409,153,153
bcsstk06.mtx,7860,0.0445578231292517,176400,420,420
bcsstk07.mtx,7860,0.0445578231292517,176400,420,420
bcsstk08.mtx,12960,0.011235604381885709,1153476,1074,1074
bcsstk09.mtx,18437,0.01571930506637883,1172889,1083,1083
bcsstk10.mtx,22070,0.018712968332943305,1179396,1086,1086
bcsstk11.mtx,34241,0.01578123350888521,2169729,1473,1473
bcsstk12.mtx,34241,0.01578123350888521,2169729,1473,1473
bcsstk13.mtx,83883,0.020907979019987245,4012009,2003,2003
bcsstk14.mtx,63454,0.01945465404477998,3261636,1806,1806
bcsstk15.mtx,117816,0.007558750073139261,15586704,3948,3948
bcsstk16.mtx,290378,0.012173414200441228,23853456,4884,4884
bcsstk17.mtx,428650,0.0035593682023042418,120428676,10974,10974
bcsstk18.mtx,149090,0.0010443788948628972,142754704,11948,11948
bcsstk19.mtx,6853,0.010266835857969194,667489,817,817
bcsstk20.mtx,3135,0.013327665001594219,235225,485,485
bcsstk21.mtx,26600,0.002052469135802469,12960000,3600,3600
bcsstk22.mtx,696,0.036546943919344675,19044,138,138
bcsstk23.mtx,45178,0.004599694806207644,9821956,3134,3134
bcsstk24.mtx,159910,0.012603402122535554,12687844,3562,3562
bcsstk25.mtx,252241,0.0010582233620331932,238362721,15439,15439
bcsstk26.mtx,30336,0.008212049319939666,3694084,1922,1922
bcsstk27.mtx,56126,0.037462888205391086,1498176,1224,1224
